"PID","MS_SubClassOne_and_Half_Story_Finished_All_Ages","MS_SubClassOne_Story_1946_and_Newer_All_Styles","MS_SubClassOne_Story_PUD_1946_and_Newer","MS_SubClassTwo_Story_1946_and_Newer","MS_ZoningResidential_Low_Density","MS_ZoningResidential_Medium_Density","Lot_Frontage","Lot_Area","AlleyNo_Alley_Access","Lot_ShapeRegular","Lot_ShapeSlightly_Irregular","Land_ContourLvl","Lot_ConfigCorner","Lot_ConfigCulDSac","Lot_ConfigInside","NeighborhoodCollege_Creek","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNorth_Ames","NeighborhoodNorthridge_Heights","NeighborhoodOld_Town","NeighborhoodSawyer","NeighborhoodSomerset","Condition_1Feedr","Condition_1Norm","Bldg_TypeOneFam","Bldg_TypeTwnhsE","House_StyleOne_and_Half_Fin","House_StyleOne_Story","House_StyleTwo_Story","Overall_QualAbove_Average","Overall_QualAverage","Overall_QualBelow_Average","Overall_QualGood","Overall_QualVery_Good","Overall_CondAbove_Average","Overall_CondAverage","Overall_CondGood","Year_Built","Year_Remod_Add","Roof_StyleGable","Roof_StyleHip","Exterior_1stHdBoard","Exterior_1stMetalSd","Exterior_1stPlywood","Exterior_1stVinylSd","Exterior_1stWd.Sdng","Exterior_2ndHdBoard","Exterior_2ndMetalSd","Exterior_2ndPlywood","Exterior_2ndVinylSd","Exterior_2ndWd.Sdng","Mas_Vnr_TypeBrkFace","Mas_Vnr_TypeNone","Mas_Vnr_TypeStone","Mas_Vnr_Area","Exter_QualGood","Exter_QualTypical","Exter_CondGood","Exter_CondTypical","FoundationBrkTil","FoundationCBlock","FoundationPConc","Bsmt_QualExcellent","Bsmt_QualGood","Bsmt_QualTypical","Bsmt_CondTypical","Bsmt_ExposureAv","Bsmt_ExposureGd","Bsmt_ExposureMn","Bsmt_ExposureNo","BsmtFin_Type_1ALQ","BsmtFin_Type_1BLQ","BsmtFin_Type_1GLQ","BsmtFin_Type_1LwQ","BsmtFin_Type_1Rec","BsmtFin_Type_1Unf","BsmtFin_SF_1","BsmtFin_Type_2Unf","Bsmt_Unf_SF","Total_Bsmt_SF","Heating_QCExcellent","Heating_QCGood","Heating_QCTypical","Central_AirN","Central_AirY","ElectricalFuseA","ElectricalSBrkr","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_QualExcellent","Kitchen_QualGood","Kitchen_QualTypical","TotRms_AbvGrd","FunctionalTyp","Fireplaces","Fireplace_QuGood","Fireplace_QuNo_Fireplace","Fireplace_QuTypical","Garage_TypeAttchd","Garage_TypeBuiltIn","Garage_TypeDetchd","Garage_TypeNo_Garage","Garage_Yr_Blt","Garage_FinishFin","Garage_FinishNo_Garage","Garage_FinishRFn","Garage_FinishUnf","Garage_Cars","Garage_Area","Garage_QualNo_Garage","Garage_QualTypical","Garage_CondNo_Garage","Garage_CondTypical","Paved_DriveDirt_Gravel","Paved_DrivePaved","Wood_Deck_SF","FenceMinimum_Privacy","FenceNo_Fence","Mo_Sold","Year_Sold","Sale_TypeNew","Sale_TypeWD.","Sale_ConditionAbnorml","Sale_ConditionNormal","Sale_ConditionPartial","Longitude","Latitude"
533251110,0,1,0,0,1,0,80,12000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1980,1980,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,600,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,270,2002,1,0,0,0,1,0,1,2362,0,2362,1,0,2,1,3,0,1,0,8,1,1,0,0,1,1,0,0,0,1980,0,0,1,0,2,546,0,0,0,1,0,1,180,0,1,3,2007,0,1,0,1,0,-93.645798,42.044762
533251130,0,0,0,0,1,0,0,16157,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1978,1978,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,289,1360,1,0,0,0,1,0,1,1432,0,1432,1,0,1,1,2,0,1,0,5,1,1,0,0,1,1,0,0,0,1978,0,0,0,1,2,588,0,1,0,1,0,1,168,0,1,6,2007,0,1,0,1,0,-93.645589,42.044989
533252130,0,1,0,0,1,0,90,10768,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1976,2004,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,280,1437,0,0,1,0,1,0,1,1437,0,1437,1,0,2,0,3,0,1,0,6,1,1,0,0,0,1,0,0,0,1976,0,0,1,0,2,528,0,1,0,1,0,1,0,0,1,7,2007,0,1,0,1,0,-93.64577,42.042994
533253180,0,0,1,0,1,0,40,3840,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1978,1998,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,1057,0,0,1,0,1,0,1,1295,0,1295,1,0,1,0,1,0,1,0,4,1,2,0,0,1,1,0,0,0,1978,1,0,0,0,2,571,0,1,0,1,0,1,133,0,1,7,2007,0,1,0,1,0,-93.648172,42.043754
533254100,0,0,0,0,1,0,80,9600,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1976,1994,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,360,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,528,528,1,0,0,0,1,0,1,1094,761,1855,0,0,2,1,3,0,0,1,7,1,1,0,0,1,1,0,0,0,1976,0,0,1,0,2,512,0,1,0,1,0,1,113,0,1,8,2007,0,1,0,1,0,-93.645547,42.043048
533254130,0,1,0,0,1,0,80,9600,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1976,1976,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,284,1262,1,0,0,0,1,0,1,1262,0,1262,0,1,2,0,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1976,0,0,1,0,2,460,0,1,0,1,0,1,298,0,1,5,2007,0,1,0,1,0,-93.645544,42.042961
533350020,0,1,0,0,1,0,94,17778,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1981,1981,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2461,0,1,0,0,1,0,1,2497,0,2497,1,0,2,0,2,0,1,0,7,1,2,1,0,0,1,0,0,0,1981,0,0,1,0,2,676,0,1,0,1,0,1,266,0,1,3,2007,0,1,0,1,0,-93.658232,42.037103
533352075,0,0,0,0,1,0,0,18890,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1977,1977,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,0,652,1361,1,0,0,0,1,0,1,1361,1259,2620,0,0,2,2,4,0,0,1,12,1,1,0,0,1,0,1,0,0,1977,0,0,1,0,2,600,0,1,0,1,1,0,155,0,1,8,2007,0,1,0,1,0,-93.6574973,42.0349702
534104090,0,0,0,1,0,0,0,7050,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2001,2001,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,319,1057,1,0,0,0,1,0,1,1057,872,1929,1,0,2,1,3,0,1,0,7,1,1,0,0,1,1,0,0,0,2001,1,0,0,0,2,650,0,1,0,1,0,1,0,0,1,5,2007,0,1,0,1,0,-93.639515,42.048488
534125120,0,1,0,0,1,0,78,11700,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1968,1968,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,41,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,912,912,1,0,0,0,1,0,1,1152,0,1152,1,0,1,1,3,0,0,1,7,1,0,0,1,0,1,0,0,0,1968,0,0,1,0,2,412,0,1,0,1,0,1,0,0,1,9,2007,0,0,0,1,0,-93.634545,42.046549
534127080,0,0,0,1,1,0,80,8000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1970,1970,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,525,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,93,1008,0,0,1,0,1,0,1,1403,1008,2411,1,0,2,1,4,0,0,1,8,1,1,0,0,0,1,0,0,0,1970,0,0,1,0,2,570,0,1,0,1,0,1,0,0,1,6,2007,0,1,0,1,0,-93.635094,42.047758
534127140,0,0,0,0,1,0,0,8723,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1969,1969,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,973,1,0,0,0,1,0,1,1082,0,1082,1,0,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1969,0,0,0,1,2,480,0,1,0,1,0,1,160,0,1,1,2007,0,1,0,1,0,-93.634528,42.048067
534127260,0,1,0,0,1,0,130,11700,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1968,1968,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,196,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,385,1295,0,0,0,0,1,0,1,1295,0,1295,1,0,1,1,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1968,1,0,0,0,2,528,0,1,0,1,0,1,0,0,1,4,2007,0,1,0,1,0,-93.635899,42.04849
534128090,0,1,0,0,1,0,108,11358,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1972,1987,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,778,1124,0,0,1,0,1,0,1,1610,0,1610,0,0,2,0,3,0,1,0,8,1,1,0,0,1,1,0,0,0,1972,0,0,1,0,2,515,0,1,0,1,0,1,202,0,1,5,2007,0,1,0,1,0,-93.631554,42.047615
534151090,0,1,0,0,1,0,80,9547,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1993,1993,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,112,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1594,1594,1,0,0,0,1,0,1,1594,0,1594,0,0,2,0,2,0,1,0,6,1,1,0,0,1,1,0,0,0,1993,0,0,1,0,2,472,0,1,0,1,0,1,190,0,1,7,2007,0,1,0,1,0,-93.638051,42.043363
534151180,0,0,0,1,1,0,78,10530,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1993,1993,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,194,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,329,1148,1,0,0,0,1,0,1,1091,984,2075,1,0,2,1,3,0,1,0,8,1,1,1,0,0,1,0,0,0,1993,0,0,0,1,2,473,0,1,0,1,0,1,235,0,1,8,2007,0,1,0,1,0,-93.63687,42.043005
534175010,0,0,0,0,1,0,0,11500,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1976,1976,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,164,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,1680,1680,0,0,0,0,1,0,1,1680,0,1680,0,0,2,0,4,0,0,1,8,1,0,0,1,0,0,0,1,0,1976,0,0,0,1,2,528,0,1,0,1,0,1,0,0,1,6,2007,0,1,0,1,0,-93.633748,42.045483
534176140,0,1,0,0,1,0,88,10738,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1966,1966,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,301,1093,0,1,0,0,1,0,1,1093,0,1093,1,0,2,0,3,0,0,1,6,1,1,0,0,0,1,0,0,0,1966,0,0,1,0,2,484,0,1,0,1,0,1,224,1,0,11,2007,0,1,0,1,0,-93.631673,42.04259
534177210,0,1,0,0,1,0,80,9600,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1973,1973,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,320,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,326,1242,0,0,0,0,1,0,1,1242,0,1242,0,0,1,1,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1973,0,0,0,1,2,528,0,1,0,1,0,1,0,0,1,9,2007,0,1,0,1,0,-93.631302,42.04389
534178010,0,1,0,0,1,0,80,10800,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1963,1963,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,203,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,171,1052,0,0,1,0,1,0,1,1052,0,1052,1,0,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1963,1,0,0,0,1,311,0,1,0,1,0,1,0,0,1,2,2007,0,0,0,1,0,-93.6299222,42.0421698
534201040,0,1,0,0,1,0,70,8050,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1967,1993,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,437,949,0,0,1,0,1,0,1,1107,0,1107,1,0,1,0,3,0,1,0,5,1,0,0,1,0,1,0,0,0,1967,0,0,1,0,1,308,0,1,0,1,0,1,88,0,1,3,2007,0,1,0,1,0,-93.62919,42.047811
534202030,0,1,0,0,1,0,0,10355,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1967,1967,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,196,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,519,1214,0,0,1,0,1,0,1,1214,0,1214,0,0,2,0,3,0,0,1,5,1,1,0,0,0,1,0,0,0,1967,0,0,1,0,1,318,0,1,0,1,0,1,0,0,1,7,2007,0,1,0,1,0,-93.626518,42.048292
534204120,0,1,0,0,1,0,79,10289,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1965,1965,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,168,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,237,1073,0,0,1,0,1,0,1,1073,0,1073,1,0,1,1,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1965,0,0,1,0,2,515,0,1,0,1,0,1,0,0,1,6,2007,0,1,0,1,0,-93.625898,42.046504
534252040,0,1,0,0,1,0,0,9503,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1958,1983,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,193,1024,0,0,1,0,1,0,1,1344,0,1344,1,0,1,0,2,0,0,1,6,0,1,0,0,1,0,0,1,0,1970,0,0,0,1,1,484,0,1,0,1,0,1,316,0,0,6,2007,0,1,0,1,0,-93.624758,42.044758
534252060,0,0,0,0,1,0,0,10624,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1964,1964,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,84,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,0,1424,1728,0,0,1,0,1,0,1,1728,0,1728,0,1,2,0,6,0,0,1,10,1,0,0,1,0,0,0,1,0,2002,0,0,0,1,1,352,0,1,0,1,0,1,155,0,1,11,2007,0,1,0,1,0,-93.624592,42.043984
534252070,0,0,0,0,1,0,0,10899,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1964,1964,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,1,1224,0,1224,0,0,2,0,2,0,0,1,8,1,0,0,1,0,0,0,0,0,1964,0,0,0,1,3,530,0,1,0,1,0,1,0,0,1,4,2007,0,1,0,1,0,-93.624541,42.043929
534252110,0,1,0,0,1,0,0,12342,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1960,1978,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,978,978,0,0,1,0,1,0,1,1422,0,1422,0,0,1,0,3,0,0,1,6,0,1,0,0,1,1,0,0,0,1960,0,0,1,0,1,286,0,1,0,1,0,1,0,0,0,8,2007,0,1,0,1,0,-93.624745,42.043121
534275170,0,1,0,0,1,0,0,12772,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1960,1998,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,1,460,958,0,0,1,0,1,0,1,958,0,958,0,0,1,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1960,0,0,1,0,1,301,0,1,0,1,0,1,0,0,1,4,2007,0,1,0,1,0,-93.623636,42.042124
534275220,0,1,0,0,1,0,80,8892,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1960,1960,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,66,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,1065,1065,0,1,0,0,1,0,1,1065,0,1065,0,0,1,1,3,0,0,1,6,1,0,0,1,0,0,0,1,0,1974,0,0,0,1,2,461,0,1,0,1,0,1,74,0,1,7,2007,0,0,0,1,0,-93.624606,42.04227
534276070,0,0,0,0,1,0,65,10482,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1958,1958,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,63,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,3,1,81,588,1,0,0,0,1,0,1,1138,0,1138,0,1,1,0,3,0,0,1,6,1,0,0,1,0,1,0,0,0,1958,0,0,1,0,1,264,0,1,0,1,0,1,224,0,0,6,2007,0,1,0,1,0,-93.623104,42.044036
534276160,0,1,0,0,1,0,70,7535,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1958,1985,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,522,912,0,0,0,0,1,0,1,912,0,912,0,1,1,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1958,1,0,0,0,1,297,0,1,0,1,0,1,12,0,0,6,2007,0,1,0,1,0,-93.621352,42.042577
534276180,0,1,0,0,1,0,74,7450,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1956,1956,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,0,250,894,0,1,0,0,1,0,1,1074,0,1074,0,0,1,0,2,0,1,0,6,0,1,1,0,0,0,0,1,0,1966,0,0,0,1,2,396,0,1,0,1,0,1,0,0,0,1,2007,0,1,0,1,0,-93.621344,42.042485
534276290,0,1,0,0,1,0,0,8339,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1959,1959,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,1,882,0,882,0,0,1,0,3,0,0,1,5,1,0,0,1,0,1,0,0,0,1959,0,0,1,0,1,294,0,1,0,1,0,1,0,1,0,7,2007,0,1,0,1,0,-93.62232,42.042479
534278150,0,1,0,0,1,0,0,14357,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1961,1961,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,386,864,0,0,1,0,1,0,1,1187,0,1187,1,0,1,0,2,0,0,1,6,1,1,0,0,1,1,0,0,0,1961,0,0,1,0,2,440,0,1,0,1,0,1,128,0,1,8,2007,0,0,0,1,0,-93.622834,42.044921
534278170,0,1,0,0,1,0,76,8243,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1961,1961,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,56,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,264,964,1,0,0,0,1,0,1,964,0,964,0,0,1,0,3,0,0,1,5,1,1,0,0,0,0,0,1,0,1985,1,0,0,0,2,784,0,1,0,1,0,1,170,0,0,2,2007,0,1,0,1,0,-93.621452,42.043609
534278190,0,1,0,0,1,0,70,8680,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1960,1960,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,894,894,0,0,1,0,1,0,1,894,0,894,0,0,1,0,3,0,0,1,5,1,0,0,1,0,0,0,1,0,1965,0,0,0,1,1,312,0,1,0,1,0,1,0,0,1,1,2007,0,1,0,1,0,-93.62144,42.043627
534401120,0,1,0,0,1,0,80,8800,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1966,1966,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,202,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,520,1174,1,0,0,0,1,0,1,1200,0,1200,0,1,2,0,3,0,0,1,6,1,1,0,0,1,1,0,0,0,1966,0,0,1,0,2,440,0,1,0,1,0,1,0,1,0,10,2007,0,0,0,1,0,-93.626945,42.039141
534401200,0,0,0,0,1,0,80,9200,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1965,1965,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,98,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,3,1,548,1042,0,0,1,0,1,0,1,1042,0,1042,0,0,2,0,3,0,0,1,5,1,0,0,1,0,1,0,0,0,1965,0,0,1,0,2,440,0,1,0,1,0,1,192,0,0,5,2007,0,1,0,1,0,-93.630023,42.040143
534403040,0,0,0,0,1,0,85,9350,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1964,1991,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,108,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,4,0,452,1302,1,0,0,0,1,0,1,1302,0,1302,0,1,2,0,3,0,1,0,7,0,0,0,1,0,1,0,0,0,1964,0,0,1,0,1,309,0,1,0,1,0,1,333,1,0,10,2007,0,0,0,1,0,-93.6279875,42.0417369
534403290,0,0,0,1,1,0,80,8800,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1964,1997,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,306,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,431,845,1,0,0,0,1,0,1,845,1309,2154,0,0,2,1,5,0,0,1,8,1,1,1,0,0,1,0,0,0,1964,0,0,1,0,2,539,0,1,0,1,0,1,0,1,0,7,2007,0,1,0,1,0,-93.626864,42.039069
534403420,0,1,0,0,1,0,0,11382,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1964,1964,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,212,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,533,1130,0,0,1,0,1,0,1,1374,0,1374,0,1,1,0,3,0,0,1,7,1,1,0,0,1,1,0,0,0,1964,0,0,1,0,1,286,0,1,0,1,0,1,0,1,0,8,2007,0,1,0,1,0,-93.6276375,42.0413937
534425015,0,1,0,0,1,0,0,22002,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1959,1991,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,136,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,206,1592,0,1,0,0,1,0,1,1652,0,1652,1,0,1,1,3,0,1,0,6,1,1,1,0,0,1,0,0,0,1959,0,0,1,0,2,510,0,1,0,1,0,1,0,0,1,7,2007,0,1,0,1,0,-93.6249615,42.0417604
534425080,0,1,0,0,1,0,0,14585,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1960,1987,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,85,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,331,1144,1,0,0,0,1,0,1,1429,0,1429,0,1,1,0,3,0,1,0,7,1,2,1,0,0,1,0,0,0,1960,0,0,0,1,2,572,0,1,0,1,0,1,216,0,1,6,2007,0,1,0,1,0,-93.624484,42.04074
