"PID","Sale_Price","Sale_Price_Log"
534176140,158500,11.9735098722995
534177210,175500,12.0753943218881
534178010,127000,11.7519423654407
534201040,127000,11.7519423654407
534202030,143000,11.870599909242
534204120,156000,11.9576112862317
534252040,144000,11.8775685785581
534252060,119000,11.6868787720937
534252070,103000,11.5424842672118
534252110,139900,11.8486831606536
534275170,151500,11.9283409039316
534275220,126500,11.7479975871497
534276070,145000,11.8844890214027
534276160,120000,11.6952470217642
534276180,124000,11.7280368445872
534276290,106500,11.5759002641316
534278150,140500,11.8529627677559
534278170,137500,11.8313791960888
534278190,117600,11.6750443144467
534401120,163500,12.0045682693194
534401200,161000,11.9891596439666
534403040,158000,11.9703503120091
534403290,224500,12.3216309861644
534403420,147000,11.8981878657609
534425015,200000,12.2060726455302
534425080,181900,12.1112123645062
534427140,150750,11.9233781145894
534429030,101800,11.5307653830986
534430090,124000,11.7280368445872
534431020,138500,11.8386256046095
534450090,39300,10.5789797978574
534450110,64500,11.0744205027839
534451020,64000,11.0666383623418
534453080,112000,11.6262541502772
534475170,165000,12.0137007528827
534476080,144000,11.8775685785581
534478140,137000,11.8277362048103
534479120,105000,11.5617156291397
534479140,146500,11.8947807074393
535101150,126000,11.7440371859336
535102010,175000,12.0725412529057
535105110,158500,11.9735098722995
535106140,114500,11.6483301019764
535106180,144000,11.8775685785581
535126180,129000,11.7675676833438
535151020,141000,11.8565151693603
535151100,131000,11.7829526021833
535151110,142100,11.8642863140852
535152060,139000,11.8422292121128
535154080,157900,11.9697172002437
535155110,139400,11.8451027773086
535176070,150000,11.9183905730784
535177020,120000,11.6952470217642
535177110,174850,12.0716837424915
535179120,116000,11.6613454700885
535180030,135000,11.8130300574206
535181030,163500,12.0045682693194
535181140,130000,11.7752897294377
535300040,129500,11.7714361601217
535301060,142000,11.8635823365834
535301160,128600,11.7644620907857
535302070,125000,11.7360690162844
535304170,136000,11.8204101647182
535305180,134500,11.809319478024
535325090,127000,11.7519423654407
535325280,130000,11.7752897294377
535325320,115000,11.6526874073454
535327160,116900,11.6690741474602
535327200,132000,11.7905572015685
535353050,153000,11.9381932003746
535353130,112500,11.6307085006266
535353160,138000,11.8350089641393
535354050,135000,11.8130300574206
535354260,156000,11.9576112862317
535355020,301600,12.6168569151159
535375130,109000,11.5991031612113
535376010,103200,11.5444241320296
535378080,128500,11.7636841833174
535379060,64500,11.0744205027839
535379110,148000,11.9049675527463
535382150,86000,11.3621025752356
535402140,172000,12.0552497557956
535402180,120000,11.6952470217642
535403030,128500,11.7636841833174
535426130,135000,11.8130300574206
535450190,122900,11.7191262955541
535450220,119200,11.6885580336134
535450310,143000,11.870599909242
535451040,119000,11.6868787720937
535451100,102000,11.5327280922664
535451110,129000,11.7675676833438
535452060,135000,11.8130300574206
535453080,152000,11.9316357998284
535453150,140000,11.8493977015914
535453180,152000,11.9316357998284
535457020,156500,11.9608112889623
535457040,141000,11.8565151693603
535457050,99000,11.5028751291167
535476360,187000,12.1388638958367
535477130,169500,12.0406082058026
535477180,125500,11.740061037554
535478040,130000,11.7752897294377
902100010,103000,11.5424842672118
902105110,132000,11.7905572015685
902106070,127500,11.7558716435806
902106120,89500,11.4019939042629
902107050,140000,11.8493977015914
902110010,99900,11.5119249646366
902125120,100000,11.5129254649702
902128160,130000,11.7752897294377
902201090,135000,11.8130300574206
902201130,120000,11.6952470217642
902202070,89471,11.40166982941
902205020,85000,11.3504065354725
902205130,108500,11.5945054519627
902206270,137000,11.8277362048103
902207010,110500,11.6127707999399
902207150,100000,11.5129254649702
902300020,184900,12.1275704173752
902300040,145000,11.8844890214027
902301030,125000,11.7360690162844
902301130,114000,11.6439537273766
902302150,90000,11.4075649493124
902303100,144100,11.8782627819876
902304040,117500,11.6741936125664
902305010,124500,11.7320609948869
902330090,185000,12.1281111040605
902332030,133900,11.8048485316793
902401030,152000,11.9316357998284
902404010,153500,11.9414558460094
902408080,159500,11.979799201207
902427040,87000,11.3736633976367
902427140,104500,11.556942350387
902427180,110000,11.6082356447746
903201090,136500,11.8240798936072
903204030,128250,11.761736763033
903205085,144000,11.8775685785581
903206170,210000,12.2548628096996
903225040,135000,11.8130300574206
903227140,128000,11.7597855429018
903228080,131000,11.7829526021833
903231050,113000,11.6351430976945
903231090,126000,11.7440371859336
903231180,132000,11.7905572015685
903232100,131750,11.7886614664036
903233030,132500,11.7943379244084
903233050,137500,11.8313791960888
903233140,132000,11.7905572015685
903233180,127500,11.7558716435806
903234160,102000,11.5327280922664
903236130,200000,12.2060726455302
903400040,180500,12.1034860567551
903401070,165000,12.0137007528827
903425270,90000,11.4075649493124
903425280,153575,11.9419443260321
903426010,140000,11.8493977015914
903427040,136000,11.8204101647182
903430040,113000,11.6351430976945
903430050,117000,11.6699292137799
903450060,169500,12.0406082058026
903451110,139400,11.8451027773086
903453080,202500,12.2184951655287
903454010,127000,11.7519423654407
903454090,141000,11.8565151693603
903456110,212300,12.2657556476913
903457040,161000,11.9891596439666
903457130,99500,11.5079129231467
903458020,101000,11.5228757958234
903458060,109900,11.6073261403917
903475040,128500,11.7636841833174
903475060,122000,11.7117763237154
903476100,87000,11.3736633976367
903484080,50000,10.8197782844103
904100100,219000,12.2968270087986
904101070,200500,12.2085695257288
904301110,126000,11.7440371859336
904302010,108500,11.5945054519627
905100060,130000,11.7752897294377
905100080,158450,11.9731943651191
905101070,115400,11.6561596330561
905101200,118500,11.6826682395573
905102010,165000,12.0137007528827
905103110,123000,11.7199396343546
905104030,129000,11.7675676833438
905104090,125000,11.7360690162844
905104170,108000,11.5898865061064
905104240,119900,11.6944133410156
905105040,115000,11.6526874073454
905105170,134500,11.809319478024
905105260,127000,11.7519423654407
905106150,129000,11.7675676833438
905107140,143500,11.8740903141818
905200010,129000,11.7675676833438
905201080,187000,12.1388638958367
905225020,158000,11.9703503120091
905226050,112000,11.6262541502772
905226080,165250,12.0152147577139
905226130,150000,11.9183905730784
905226170,137000,11.8277362048103
905228020,89500,11.4019939042629
905301050,302000,12.618182296357
905352010,182000,12.1117619660589
905352180,211000,12.2596134124582
905376090,216000,12.2830336866663
905377020,130000,11.7752897294377
905377050,109900,11.6073261403917
905401020,255000,12.4490188241406
905426010,243000,12.4008167223227
905451390,154000,11.9447078813958
905475270,118000,11.6784399034478
905475520,80000,11.289781913656
905476160,150000,11.9183905730784
905476170,86000,11.3621025752356
905476225,130000,11.7752897294377
905478140,125000,11.7360690162844
905478220,136500,11.8240798936072
905480090,96000,11.47210347045
905480180,120000,11.6952470217642
906200230,228500,12.3392914893164
906201022,179900,12.1001564199386
906201023,225000,12.3238556811866
906201200,301000,12.614865543731
906203140,238000,12.3800259526536
906204140,228500,12.3392914893164
906223040,220000,12.3013828253345
906340080,383970,12.8583197035179
906340090,424870,12.9595385187621
906378120,250000,12.4292161968444
906378150,360000,12.7938593104323
906378170,279500,12.5407575715773
906380010,200141,12.2067773971344
906380040,246500,12.4151172724649
906380070,276000,12.5281561446993
906380120,203000,12.2209612580239
906380140,155835,11.9565530341727
906380160,194000,12.1756134380455
906380200,195400,12.1828040185908
906382020,217000,12.2876526325226
906382060,212999,12.2690427498449
906392080,175900,12.0776709307256
906394020,191000,12.1600287070288
906394050,176432,12.0806908119985
906402070,277000,12.5317727851695
906403060,207000,12.2404740722475
906426060,277000,12.5317727851695
906426195,240000,12.3883942023241
906475110,187500,12.1415341243926
906475170,279000,12.5389670608035
907125040,139500,11.8458198802436
907125120,126000,11.7440371859336
907130060,177500,12.0867258878976
907131060,175000,12.0725412529057
907131120,211000,12.2596134124582
907135050,146000,11.8913619006905
907135080,147900,11.9042916486989
907135180,123600,11.7248058240057
907180040,204750,12.2295450017153
907187040,235500,12.3694661924386
907187060,217000,12.2876526325226
907192020,190550,12.157669906302
907192040,217500,12.2899541295109
907192120,226000,12.3282902782544
907192150,180000,12.1007121298723
907200130,131000,11.7829526021833
907200190,153500,11.9414558460094
907200250,160000,11.982929094216
907200270,134900,11.8122890421958
907202100,130000,11.7752897294377
907202220,120000,11.6952470217642
907203060,112500,11.6307085006266
907203110,122000,11.7117763237154
907227060,127000,11.7519423654407
907227100,117000,11.6699292137799
907250050,305900,12.631013530139
907252020,228500,12.3392914893164
907252190,270000,12.5061772379805
907260040,192000,12.1652506510099
907260050,213000,12.2690474446916
907262020,200000,12.2060726455302
907270040,267000,12.4950039373824
907275080,228000,12.3371009079366
907275150,275000,12.5245263766487
907280090,211000,12.2596134124582
907280100,285000,12.5602444592508
907285040,240000,12.3883942023241
907290140,131500,11.7867621306
907295040,246900,12.4167386753333
907401060,219500,12.2991075114974
907405130,185000,12.1281111040605
907410020,179400,12.0973732286068
907410050,213500,12.2713921116508
907414060,179600,12.0984874348502
907414070,173500,12.0639328783691
907420050,167840,12.0307664236301
907420060,168675,12.0357290654956
907420110,167000,12.0257490913989
908102100,140000,11.8493977015914
908102160,118500,11.6826682395573
908103090,110000,11.6082356447746
908127040,94750,11.4589971229447
908127060,122000,11.7117763237154
908127070,110000,11.6082356447746
908127100,118500,11.6826682395573
908152060,133500,11.8018567568224
908152070,148000,11.9049675527463
908152180,141000,11.8565151693603
908152260,155000,11.9511803959014
908152280,157000,11.9640010843304
908152290,171500,12.0523385455881
908154195,183850,12.1218754867294
908154205,184750,12.1267588388104
908186050,140000,11.8493977015914
908204090,131750,11.7886614664036
908204180,61500,11.0267924537946
908225240,111000,11.6172854802945
908225310,98500,11.4978118271602
908226180,79000,11.2772031314492
908228010,108500,11.5945054519627
908250100,110000,11.6082356447746
908275090,112000,11.6262541502772
908275200,125000,11.7360690162844
908275240,79275,11.2806780994065
908276230,119000,11.6868787720937
909176080,200000,12.2060726455302
909176170,150000,11.9183905730784
909250150,165000,12.0137007528827
909250160,96500,11.4772982873271
909251030,136500,11.8240798936072
909251040,146500,11.8947807074393
909252010,175000,12.0725412529057
909252150,148500,11.9083402372249
909252170,141500,11.8600549960654
909254090,189950,12.1545161586158
909254100,135000,11.8130300574206
909254130,164000,12.0076217068063
909254140,90350,11.4114462960204
909254150,139000,11.8422292121128
909256120,119750,11.6931615152732
909275020,145000,11.8844890214027
909275030,145000,11.8844890214027
909275110,238000,12.3800259526536
909275160,153500,11.9414558460094
909275310,239000,12.3842188309136
909276160,359100,12.7913561802142
909276210,188000,12.1441972418121
909279080,220000,12.3013828253345
909281020,140000,11.8493977015914
909281130,315000,12.6603279178078
909282020,259500,12.4665119815881
909425140,257500,12.4587749990859
909425270,219500,12.2991075114974
909428120,217000,12.2876526325226
909428180,201000,12.2110601870412
909428340,215000,12.2783933071098
909451130,123900,11.7272300676172
909452102,170000,12.0435537160324
909455060,200000,12.2060726455302
909475050,198000,12.1960223096767
909475070,200624,12.2091877884303
909475230,315000,12.6603279178078
910200040,115000,11.6526874073454
910200110,141000,11.8565151693603
910201020,87000,11.3736633976367
910201050,129850,11.7741352170909
910201110,100000,11.5129254649702
910201180,150909,11.9244322851245
910202030,75200,11.2279065099379
910203290,118400,11.681824001432
910204090,67000,11.1124478983731
910205130,152000,11.9316357998284
910206010,68104,11.1287912275639
911103060,119600,11.6919081204987
911128010,140000,11.8493977015914
911128020,124900,11.7352686961137
911370450,375000,12.8346813049525
911370460,235000,12.3673407931263
914452090,183500,12.1199699464768
914452120,156000,11.9576112862317
914452190,134000,11.805595078933
914460020,215000,12.2783933071098
914460110,245000,12.4090134895269
914476330,210000,12.2548628096996
914478020,148000,11.9049675527463
914478100,143000,11.870599909242
916226090,244000,12.4049235042753
916253320,330000,12.7068479334427
916326040,170000,12.0435537160324
916326090,257000,12.4568313638774
916384050,231713,12.3532548158815
916384070,267300,12.496126902127
916384080,265900,12.4908755772311
916384150,239000,12.3842188309136
916386170,248900,12.4248064883557
916403040,174000,12.0668105781967
916403290,187500,12.1415341243926
916455010,204000,12.2258752728264
916455050,180500,12.1034860567551
916455110,187500,12.1415341243926
916455150,282000,12.5496623499203
916460020,178000,12.0895388292742
916475020,270000,12.5061772379805
916477060,279900,12.5421876755035
917425190,186700,12.1372583295298
921126010,283463,12.5548368821687
921128030,392000,12.8790171187726
921205070,281213,12.546867668291
923202134,147000,11.8981878657609
923202220,130000,11.7752897294377
923203010,140000,11.8493977015914
923204050,132250,11.7924493497205
923204140,143000,11.870599909242
923205025,168000,12.0317192583854
923225040,129900,11.7745202026587
923225050,134000,11.805595078933
923226300,85500,11.3562716549249
923228200,106500,11.5759002641316
923228220,93900,11.4499856651964
923228250,75000,11.2252433925184
923228290,84500,11.3445068133453
923228390,75190,11.2277735223721
923229010,146800,11.8968263951626
923229040,153500,11.9414558460094
923229100,188000,12.1441972418121
923229140,196000,12.1858699382127
923230010,157000,11.9640010843304
923230120,138000,11.8350089641393
923230180,129500,11.7714361601217
923251160,80000,11.289781913656
923252080,129500,11.7714361601217
923275010,135000,11.8130300574206
923275200,124500,11.7320609948869
923276180,139000,11.8422292121128
923400150,93500,11.4457167152768
923425030,124500,11.7320609948869
526302030,149900,11.9177236840907
526302040,157500,11.9671807372478
526302120,169000,12.0376539939052
526303060,252000,12.4371843664936
526354020,192100,12.1657713487566
527105060,183500,12.1199699464768
527106010,222000,12.3104326608544
527107020,170000,12.0435537160324
527107030,187500,12.1415341243926
527107120,202000,12.2160229763833
527107240,185000,12.1281111040605
527108010,320000,12.6760762747759
527108020,240000,12.3883942023241
527108030,250000,12.4292161968444
527108040,239900,12.3879774488278
527108060,309000,12.6410965558799
527108090,274725,12.5235258763151
527146135,270000,12.5061772379805
527158020,183500,12.1199699464768
527163020,165600,12.0173305209333
527166030,176500,12.0810761553555
527182020,130000,11.7752897294377
527190050,239000,12.3842188309136
527190220,275000,12.5245263766487
527210030,457347,13.0331976815353
527210040,545224,13.2089519983786
527210050,356383,12.7837612742268
527212030,556581,13.2295679916666
527212040,361919,12.7991757088645
527214060,535000,13.1900220258781
527216010,401179,12.9021629907289
527216050,438780,12.9917534274931
527226010,169000,12.0376539939052
527250040,145000,11.8844890214027
527252090,318000,12.6698066617623
527254070,319000,12.672946381767
527256120,470000,13.0604879736862
527301010,202500,12.2184951655287
527302080,229000,12.3414772825364
527325160,235000,12.3673407931263
527327080,190000,12.1547793511426
527328010,169000,12.0376539939052
527354040,241500,12.3946247520748
527355060,188900,12.1489730534896
527355280,207500,12.2428866186529
527356020,250000,12.4292161968444
527356060,179900,12.1001564199386
527358090,172000,12.0552497557956
527365010,294323,12.5924330827139
527375160,184500,12.1254047424627
527376090,153500,11.9414558460094
527376110,162900,12.0008917945901
527377030,181000,12.106252310248
527378010,155000,11.9511803959014
527402210,138800,11.8407893270548
527402380,116050,11.6617764117026
527403120,88000,11.3850920934603
527404180,97500,11.4876076569859
527427210,190000,12.1547793511426
527450010,105500,11.5664662318983
527450080,125500,11.740061037554
527450210,83000,11.3265958867787
527450460,116000,11.6613454700885
527451200,91500,11.4240942512636
527451380,118000,11.6784399034478
527451450,89000,11.3963916487143
527451460,108000,11.5898865061064
527451520,94500,11.4563551134818
527452070,146300,11.8934145870082
527452290,145000,11.8844890214027
527452310,123000,11.7199396343546
527453070,137500,11.8313791960888
527455100,144000,11.8775685785581
528102010,315000,12.6603279178078
528102080,412083,12.9289800643527
528106010,342643,12.7444443677961
528106120,252000,12.4371843664936
528110050,465000,13.0497926845695
528112010,293000,12.5879278879992
528114010,415000,12.9360337992128
528116030,326000,12.6946526603488
528118010,325300,12.6925031124614
528118020,309000,12.6410965558799
528118110,300000,12.6115377536383
528120110,275500,12.5263429075751
528120140,338500,12.7322793713345
528138030,345000,12.7512996960135
528142010,344133,12.7487834895412
528142060,298236,12.6056403983723
528142070,329900,12.7065448572167
528142110,360000,12.7938593104323
528144030,281000,12.5461099483159
528150080,372397,12.8277157684987
528150090,378000,12.8426494746017
528164040,374000,12.8320110763967
528170040,437154,12.9880408147445
528172020,275000,12.5245263766487
528172150,279000,12.5389670608035
528174080,185850,12.1326951757254
528180080,282500,12.5514338295686
528181030,202500,12.2184951655287
528181040,202665,12.2193096485622
528186100,332200,12.7134924761613
528186110,310090,12.6446178569065
528188040,171750,12.0537952100846
528218030,169990,12.0434948907728
528218060,170440,12.0461386076138
528218080,169985,12.0434654768453
528218130,179665,12.0988492847421
528218140,219210,12.2977854534534
528221010,174190,12.0679019364715
528221100,172785,12.0598033260287
528222010,258000,12.4607148639038
528222020,185101,12.1286569010321
528228280,210250,12.2560525778352
528228325,234000,12.3630763943398
528228340,215000,12.2783933071098
528228360,246990,12.4171031289606
528228415,178740,12.0936875149354
528228430,225000,12.3238556811866
528228545,167240,12.0271851854705
528228550,156820,11.9628539297849
528228565,213490,12.2713452721464
528228575,264561,12.4858271275094
528228580,246578,12.4154336524317
528231050,192140,12.1659795519637
528235050,183200,12.1183337312222
528235130,178000,12.0895388292742
528235190,201490,12.2134950313458
528240080,230500,12.3480061414188
528250060,180000,12.1007121298723
528275060,172400,12.0575726372117
528275080,215000,12.2783933071098
528280100,199900,12.2055725204885
528290140,173000,12.0610468734799
528292080,287602,12.5693328589078
528294070,230000,12.3458345879053
528315030,348000,12.7599577587566
528315070,286000,12.563747089802
528315080,300000,12.6115377536383
528320060,625000,13.3455069287185
528327010,405000,12.9116423460887
528344060,280000,12.5425448821514
528348010,258000,12.4607148639038
528358030,350000,12.7656884334656
528360050,584500,13.2785120598943
528363070,321000,12.6791964021122
528365090,290000,12.5776362019627
528366040,315000,12.6603279178078
528429060,252000,12.4371843664936
528429100,336820,12.72730394201
528429120,423000,12.9551274580284
528429130,290000,12.5776362019627
528439030,232000,12.3544926506484
528445010,199000,12.2010601037066
528456200,198600,12.1990480305932
528477010,405749,12.913490020802
528477030,232600,12.3570755190667
528480070,266000,12.4912515877638
528480100,186500,12.136186518066
528480110,200825,12.210189161042
528480150,197000,12.1909590077201
528488110,185000,12.1281111040605
528488120,176000,12.0782392740203
528488130,187750,12.1428665696264
531363080,139500,11.8458198802436
531367010,186800,12.1377938047769
531375060,132000,11.7905572015685
531375070,142500,11.8670972786908
531375100,158000,11.9703503120091
531376030,184000,12.1226910365911
531376050,184900,12.1275704173752
531379030,187000,12.1388638958367
531450040,175900,12.0776709307256
531451290,248500,12.4231981245188
531452080,172000,12.0552497557956
531452100,151000,11.9250351157971
531452210,150000,11.9183905730784
531478010,107000,11.580584113444
531479030,119900,11.6944133410156
532351060,129500,11.7714361601217
532351090,125000,11.7360690162844
532351150,119500,11.6910716503537
532353030,144000,11.8775685785581
532353180,151000,11.9250351157971
532376080,126000,11.7440371859336
532376180,116000,11.6613454700885
532376250,133500,11.8018567568224
532378050,120875,11.7025122327556
532378070,137000,11.8277362048103
532378130,124000,11.7280368445872
532378160,135000,11.8130300574206
532378220,129200,11.7691168703306
532476050,260000,12.4684369099977
533110130,260000,12.4684369099977
533125120,334000,12.7188962719588
533127080,310000,12.6443275764613
533128030,268000,12.498742259493
533128090,262000,12.4760997827432
533206040,176400,12.0805094225548
533208050,197000,12.1909590077201
533212100,151000,11.9250351157971
533212110,147400,11.9009052587374
533212120,149900,11.9177236840907
533212130,144152,11.8786235774066
533221080,166000,12.0197430673387
533223010,183900,12.1221474105924
533223080,165000,12.0137007528827
533223110,139000,11.8422292121128
533241010,200000,12.2060726455302
533242030,221000,12.3059179804999
533250130,270000,12.5061772379805
533252020,165000,12.0137007528827
533253030,214000,12.273731294004
533253050,188000,12.1441972418121
533253090,190000,12.1547793511426
533253160,170000,12.0435537160324
533350050,385000,12.8609986132699
534125210,146500,11.8947807074393
534126060,170000,12.0435537160324
534127190,262500,12.4780063610138
534127270,179900,12.1001564199386
534128210,250000,12.4292161968444
534129230,165150,12.0146094308189
534175100,164500,12.0106658491876
534176250,140000,11.8493977015914
534201130,135500,11.8167269193019
534201230,142000,11.8635823365834
534201250,155000,11.9511803959014
534201260,157500,11.9671807372478
534201280,138500,11.8386256046095
534201300,140000,11.8493977015914
534202020,124400,11.7312574592872
534202180,158000,11.9703503120091
534226060,146000,11.8913619006905
534250300,190000,12.1547793511426
534275010,136500,11.8240798936072
534276010,129900,11.7745202026587
534276230,145000,11.8844890214027
534400120,185900,12.1329641737095
534403280,160000,11.982929094216
534403400,167000,12.0257490913989
534403440,157500,11.9671807372478
534427090,140000,11.8493977015914
534428060,150000,11.9183905730784
534429130,151500,11.9283409039316
534430050,129800,11.7737500832521
534430110,137000,11.8277362048103
534431030,137000,11.8277362048103
534451050,121600,11.7084922485142
534451120,85500,11.3562716549249
534451130,79900,11.2885311317544
534453150,127000,11.7519423654407
534455080,161000,11.9891596439666
534475160,146500,11.8947807074393
534476100,135000,11.8130300574206
534477030,137900,11.8342840637814
534479130,133000,11.7981044072039
534479240,137000,11.8277362048103
534479300,121000,11.7035458245789
535101110,119000,11.6868787720937
535103070,172000,12.0552497557956
535105160,98600,11.4988265405907
535125060,226000,12.3282902782544
535150240,118000,11.6784399034478
535150300,235000,12.3673407931263
535151080,135000,11.8130300574206
535151130,132500,11.7943379244084
535152070,143000,11.870599909242
535152280,132000,11.7905572015685
535176050,145250,11.8862116747142
535177100,162000,11.9953516142145
535178100,148000,11.9049675527463
535179050,141000,11.8565151693603
535180020,153000,11.9381932003746
535180070,134450,11.808947661697
535301010,135960,11.8201160038101
535301150,156000,11.9576112862317
535303050,140000,11.8493977015914
535304020,139500,11.8458198802436
535305120,155000,11.9511803959014
535325130,127000,11.7519423654407
535325340,133500,11.8018567568224
535325350,125000,11.7360690162844
535325450,142000,11.8635823365834
535325460,167000,12.0257490913989
535327210,159000,11.9766594812024
535353180,180000,12.1007121298723
535354130,127000,11.7519423654407
535355100,112000,11.6262541502772
535375040,99800,11.5109234622996
535376090,117000,11.6699292137799
535376100,108480,11.5943211031742
535377070,68000,11.1272629841582
535377100,86900,11.3725133112535
535379100,120000,11.6952470217642
535380010,155500,11.9544010106014
535380130,80000,11.289781913656
535381060,105000,11.5617156291397
535382020,160000,11.982929094216
535382130,170000,12.0435537160324
535401140,160000,11.982929094216
535402070,159950,11.9826165453777
535402100,165000,12.0137007528827
535402220,159000,11.9766594812024
535402230,147000,11.8981878657609
535403040,115000,11.6526874073454
535403150,159500,11.979799201207
535403200,120000,11.6952470217642
535404080,129900,11.7745202026587
535425040,183000,12.1172414318236
535425050,157500,11.9671807372478
535425080,277500,12.5335762121686
535426195,207500,12.2428866186529
535450100,147500,11.901583454762
535450180,135000,11.8130300574206
535451190,109500,11.6036798282387
535451210,109900,11.6073261403917
535453160,133700,11.80335376309
535454030,81400,11.3071305519906
535454050,87500,11.3793940723457
535454060,93500,11.4457167152768
535456010,119000,11.6868787720937
535456020,141000,11.8565151693603
535457070,146000,11.8913619006905
535477060,155000,11.9511803959014
535478010,134500,11.809319478024
535478070,120000,11.6952470217642
535478090,105000,11.5617156291397
535478110,124000,11.7280368445872
902100110,169000,12.0376539939052
902100130,107000,11.580584113444
902101050,135000,11.8130300574206
902103090,111500,11.6217798698823
902104020,156500,11.9608112889623
902106040,178000,12.0895388292742
902106090,139900,11.8486831606536
902108060,105000,11.5617156291397
902109010,110000,11.6082356447746
902110120,111500,11.6217798698823
902110130,108000,11.5898865061064
902111010,111500,11.6217798698823
902125020,124000,11.7280368445872
902128020,105000,11.5617156291397
902128100,116000,11.6613454700885
902134060,96900,11.4814347978789
902204060,135500,11.8167269193019
902204120,139000,11.8422292121128
902206020,61500,11.0267924537946
902206090,120000,11.6952470217642
902207080,126175,11.7454251112085
902207110,64000,11.0666383623418
902301120,137000,11.8277362048103
902305090,87000,11.3736633976367
902325050,163000,12.0015054797889
902325100,155000,11.9511803959014
902325160,79000,11.2772031314492
902328100,144000,11.8775685785581
902329070,114504,11.6483650358641
902329090,157000,11.9640010843304
902400090,125000,11.7360690162844
902400110,475000,13.0710700830168
902401090,93500,11.4457167152768
902406030,125000,11.7360690162844
902456015,64500,11.0744205027839
903200050,100000,11.5129254649702
903202120,140200,11.8508252535826
903206160,202500,12.2184951655287
903225090,159000,11.9766594812024
903229040,119900,11.6944133410156
903231070,114500,11.6483301019764
903231190,115000,11.6526874073454
903231220,75000,11.2252433925184
903231240,88000,11.3850920934603
903232170,80500,11.2960124634067
903233100,149000,11.9117015849276
903233220,110000,11.6082356447746
903234030,110500,11.6127707999399
903235020,89000,11.3963916487143
903236200,113000,11.6351430976945
903400030,109000,11.5991031612113
903425190,220000,12.3013828253345
903425340,129000,11.7675676833438
903430090,117000,11.6699292137799
903430130,52500,10.8685684485797
903451050,107000,11.580584113444
903452090,116500,11.6656465519879
903454020,72000,11.1844213979982
903454080,119500,11.6910716503537
903455090,125500,11.740061037554
903456060,91000,11.418614785499
903456090,84500,11.3445068133453
903458010,90000,11.4075649493124
904100030,137500,11.8313791960888
904100090,150000,11.9183905730784
904100170,131000,11.7829526021833
904101040,130000,11.7752897294377
904301410,125000,11.7360690162844
904302020,80000,11.289781913656
904302030,157000,11.9640010843304
905100030,148000,11.9049675527463
905101330,90000,11.4075649493124
905101450,154500,11.9479493753199
905103130,153600,11.9421070996957
905103140,164500,12.0106658491876
905103180,132000,11.7905572015685
905105010,142500,11.8670972786908
905106210,158000,11.9703503120091
905107070,149500,11.9150516718129
905107220,165000,12.0137007528827
905107240,180000,12.1007121298723
905107300,160500,11.9860492215522
905108090,156500,11.9608112889623
905108120,157000,11.9640010843304
905200280,172500,12.0581525154536
905200290,155000,11.9511803959014
905200340,170000,12.0435537160324
905200380,105000,11.5617156291397
905200490,145000,11.8844890214027
905201090,168000,12.0317192583854
905202190,278000,12.5353763926728
905202210,164000,12.0076217068063
905225080,225000,12.3238556811866
905300010,130000,11.7752897294377
905300080,142500,11.8670972786908
905351045,148400,11.9076666097154
905351150,190000,12.1547793511426
905402110,146000,11.8913619006905
905403050,128000,11.7597855429018
905426100,225000,12.3238556811866
905426150,274970,12.5244172797888
905427010,235000,12.3673407931263
905427030,415000,12.9360337992128
905427140,182000,12.1117619660589
905451050,135000,11.8130300574206
905451410,137000,11.8277362048103
905452140,136900,11.8270060112765
905452150,149900,11.9177236840907
905475150,123500,11.7239964350502
905477010,93000,11.4403547721354
905480160,91500,11.4240942512636
906202040,180000,12.1007121298723
906204180,209000,12.2500895309469
906223180,215000,12.2783933071098
906225180,224500,12.3216309861644
906380110,229800,12.3449646443968
906380150,183600,12.1205147571685
906380170,194000,12.1756134380455
906380180,193879,12.1749895321164
906382030,221500,12.3081778684673
906382040,204900,12.230277334227
906382050,239799,12.3875563514251
906392090,233555,12.361172874393
906392100,260000,12.4684369099977
906392120,294900,12.5943915948034
906394010,209700,12.25343321689
906394040,225000,12.3238556811866
906394060,181000,12.106252310248
906420020,220000,12.3013828253345
906426090,190000,12.1547793511426
906475050,180000,12.1007121298723
906475200,280000,12.5425448821514
906476140,158900,11.9760303525248
907125020,148000,11.9049675527463
907125080,145000,11.8844890214027
907130110,187000,12.1388638958367
907131070,193000,12.170445467887
907135230,156000,11.9576112862317
907175030,235000,12.3673407931263
907175060,217000,12.2876526325226
907180120,214000,12.273731294004
907181090,196000,12.1858699382127
907187010,217000,12.2876526325226
907192010,200000,12.2060726455302
907194130,192500,12.16785143271
907196020,205000,12.2307652581205
907200170,132500,11.7943379244084
907201160,157500,11.9671807372478
907201230,174000,12.0668105781967
907202140,128500,11.7636841833174
907203010,128500,11.7636841833174
907203040,149900,11.9177236840907
907227090,119900,11.6944133410156
907230240,137000,11.8277362048103
907251100,255000,12.4490188241406
907252050,222000,12.3104326608544
907254050,214000,12.273731294004
907255010,220000,12.3013828253345
907255050,275000,12.5245263766487
907262080,197000,12.1909590077201
907265030,230000,12.3458345879053
907270050,268500,12.5006061929311
907275030,210900,12.2591393664669
907285010,227000,12.3327052964635
907285100,237000,12.3758154201173
907290020,274300,12.5219776769257
907290080,216837,12.2869011981928
907290160,133000,11.7981044072039
907290230,155900,11.9569700550459
907290260,233230,12.3597803701244
907401050,207000,12.2404740722475
